radius,height,surface_area
45.02380428960636,6.618595533433098,14609.268537362404
40.02772791724846,87.89323966304654,32172.33210443689
15.231805861324558,49.86201906003396,6229.756265884232
38.504172789626885,47.8872256572294,20900.57191258328
20.33447028780784,11.681953834979954,4090.586270203223
29.827470226384364,40.65249416634363,13208.757445044614
32.67434319994086,17.72744084030844,10347.433498622322
30.600953820750863,93.98384990387494,23954.10253355005
29.620439373679364,52.90052295835811,15358.034845342268
29.304506643422485,99.50619278385116,23717.35318915557
38.32928524011962,96.62799998841976,32501.763251990906
35.50329651198592,68.53951691244673,23209.22481695112
48.14002524855408,90.3515996275235,41889.93561072221
43.46045776439364,97.14383839468556,38394.830572027226
18.37903821149579,96.1931280953897,13230.668062331322
26.3980666809416,3.6771683527973487,4988.397120705331
22.88026585149034,29.203695042105277,7487.639709412071
17.927787588236804,92.53787387997149,12443.25106165654
20.012138104693456,36.68761395412802,7129.425242217274
23.19526075429605,96.741611271497,17479.614309475834
12.20931211228325,72.04594776956513,6463.5049657556565
11.995905015651596,5.778830758206332,1339.7261679669575
47.44185025924259,55.69436137759579,30743.45423223996
35.244485857986355,59.8818787966509,21065.508545695586
4.048471617718379,45.61476898009848,1263.298620188563
11.486058307850062,14.385179036479798,1867.1021764094555
17.254731664971686,35.52658327560376,5722.269183296057
47.87129130151478,64.4433288474816,33782.46251181237
25.84122493439072,70.34159536069559,15616.743318077784
12.974465626796617,16.625483968263634,2413.0166560662624
16.646109741771056,59.81836057398319,7997.464228852201
2.2547661693260794,66.34441762909853,971.852434283243
18.853297603576685,75.87223963451537,11221.06991786784
27.825386100016114,98.98119972819374,22169.856255469644
38.52846274647673,66.52592932867901,25431.7217724387
44.36515424340473,9.53174360724623,15024.002019243117
19.980351209132976,90.9105302257335,13921.268883742154
16.926094395854513,46.53005990045005,6748.5485323380735
1.6412682934847271,9.217460725820924,111.97947924645028
26.20109715345465,66.58400999935154,15274.873401203036
10.048746568641253,76.46330673966835,5462.209856253308
18.50778319146779,4.7388767764009945,2703.3036753540737
37.10730924214465,39.44208855352631,17847.652866576642
17.449749619850284,48.90338565766516,7274.95844358516
33.04434312810543,74.47744170901615,22324.074156168
34.22721225556475,33.6343884911283,14594.03878783916
37.81396382337798,49.29384785194374,20696.13155227205
17.18680976073581,97.23113006878364,12355.75425344993
4.234825715108773,85.46995549649188,2386.882285043132
40.13019049855426,40.87455214800765,20424.975125126537
22.851409626455624,14.396003261073147,5347.970178514585
11.95636936158063,9.686311373388945,1625.8865720095805
42.5917950283347,75.30174080359252,31549.74150202676
23.62778067574827,33.35372844714824,8459.345176301396
9.598621373129513,22.492102678199707,1935.388896972158
38.7787355683268,48.12675816652295,21174.869567404818
37.70599069973604,10.980400730198452,11534.474436027123
17.806195656284004,63.63583748726962,9111.704284059586
20.18587021805084,98.33264272367909,15031.888260591306
41.87176420715482,32.382338142420096,19535.36726283225
14.342941071162404,94.77714045665395,9833.83153943402
31.38467090264904,67.8311343655578,19564.93047712668
24.389780989248308,38.40281550043643,9622.683696637516
40.86804561280859,97.72422908784438,35587.932702654536
44.06013488975128,60.58048454763004,28968.4989846409
46.752743023535146,76.74111345761024,36277.07958598952
32.92835212243554,54.77351731341357,18145.07286092936
1.3752486034185378,19.91968546075756,184.0082862819945
33.0097196324388,93.001000444058,26135.40276914406
21.403036690306635,94.08316646397184,15530.49748450507
9.239698863802255,98.30182713937134,6243.295346782626
49.51618441875088,82.99472257163345,41226.70889488663
47.9086744345049,6.16947420434806,16278.554513155446
16.814262015055995,82.48914030147311,10491.118862532308
46.27744502451242,50.919843176721166,28262.03241873001
43.38472922216039,12.064393825926196,15115.114506110443
22.513295361993865,31.388076071271733,7624.629633984908
32.94130916025711,43.9729057035067,15919.423433696093
11.291263836055409,86.55281000685167,6941.55790007009
8.078107884020067,71.34477448964482,4031.207575525013
32.710916184326706,90.1473562352421,25250.90690615404
27.51238447116837,64.55718565468986,15915.643976795844
45.32348893681225,63.533227512075015,30999.76719428761
38.51169709511245,61.04426151233044,24090.165516817284
25.069880333032856,71.81952348973292,15261.893298363577
16.28430274785731,45.40112688027234,6311.4861007874215
34.56364115641952,77.73150808303289,24387.110865152004
18.966201607214,71.95077119978222,10834.408295942472
2.0968842646395047,67.19691893678363,912.9536459712376
25.16237241199062,65.06923502322135,14265.603477401284
11.14464763825643,77.37474149828374,6198.471639745638
41.28028595267559,84.1829960409424,32541.62300361165
47.68671594919972,48.45604819207959,28806.72503856124
30.892079485691816,24.67475219445891,10785.55869948778
6.3848857703230575,19.536897822567187,1039.9150914720583
49.84593360241448,82.79094709685941,41540.70882203124
3.05935284828849,52.741961270961504,1072.6396929462485
28.607759160195585,54.05655636546182,14858.733154992084
29.93677306861652,2.1838215861483143,6041.829014719925
2.425883826407951,18.23182986775108,314.8706070177871
17.335012493775295,72.6743383345694,9803.737105828006
1.321026639571775,95.39974749262836,802.8071057451652
13.71649641554171,18.60085141190369,2785.2153192566648
15.27448665860178,35.72367921690035,4894.417912164648
28.249711654745223,73.44317476795503,18050.30156758185
18.14568747126492,20.513244488282155,4407.6098654742855
16.873685245550377,27.672221761718813,4722.778942431061
46.98333969131498,11.0030716824153,17117.880287759876
33.12598613508949,28.16037968893597,12755.942511848209
27.89851301661073,62.83359922311886,15904.570509526216
10.460852742004311,12.004030030301848,1476.5600488562604
22.85243172248573,8.429217818423687,4491.608908983753
3.612965830660837,65.76058158310674,1574.8443088754766
5.726513410524298,40.96111166560082,1679.8555288954494
35.79194509812119,93.18794989373949,29005.956275229222
9.242526645630942,57.26404951201695,3862.2036507645607
24.15378021121241,58.22477360357298,12501.9898490428
11.814437876956896,78.02641035992328,6669.093021477032
41.12495389515748,13.681470530063226,14161.744736663544
13.354240612339968,46.59101095625461,5029.836318385935
31.456233200358447,98.4896580671253,25683.200155324263
19.34567885864984,37.7602871160929,6941.372081811355
1.4131378415989544,20.299363859006885,192.78545292301524
1.1734895343082106,13.651978981510148,109.31191835168742
49.80412958351272,17.880988911715335,21180.607695391227
17.672916831682475,91.93300621867093,12170.884074962329
17.755512114817485,60.0503074029189,8680.108479274875
49.14442749442465,14.411570512921156,19625.046355640698
25.58936111139369,45.580913820374725,11442.94880351054
12.120947287256616,77.48293291906104,6824.066457598698
48.12652110317657,16.99592162786962,19692.23546249819
13.478836173205716,49.87852922148987,5365.736884640452
25.90365585789979,62.70958772916537,14422.467324852258
34.86401144244859,92.70729486089976,27945.39331473984
33.80609530066003,27.604780945907507,13044.281846086258
32.90675742464244,19.65487025568984,10867.602968023328
32.30254126880668,44.31992668168533,15551.514674976028
21.832468715941808,57.25133954993359,10848.51488970303
28.28897551807261,81.00276412177625,19426.04663691839
13.22483589731501,25.21706137555184,3194.2946485901143
20.547797688659085,66.86830612377976,11285.91032721925
47.99365686137757,97.8531406334319,43980.54510474803
15.45169358113094,42.16340170243826,5593.610733506072
15.14096762400879,63.30448791748151,7462.791161431473
43.83579771545209,5.662584482788665,13633.262198029142
35.98311315296157,28.37402726102689,14550.413708360084
4.8807978625177695,3.395795370801252,253.81793224472972
12.439180052066952,11.538814798164251,1874.0642887688527
46.25276105047599,31.29403887933843,22536.237566380827
26.69602478642708,23.69225076535876,8451.931350313758
37.24356621726687,60.14432036358973,22789.56677166824
39.14492354401408,47.305294763948254,21262.846885469055
4.462903681802701,80.41364249213271,2380.0445217691936
26.654219205943782,53.31850011110623,13393.303090443656
21.375918418207053,35.13462125469543,7589.865965516026
1.9180782775347152,63.46257490106127,787.9441768923732
38.38595499299994,95.05594574602428,32184.327400946386
6.056472557777741,98.3470607014182,3972.965726576641
29.659510345359013,35.10980077929423,12070.162673202289
15.341175388147503,29.971351875565716,4367.74010613962
16.38956124884146,44.02007347812833,6220.90265714298
31.564304262389054,70.76494642496881,20294.38445887973
2.28522564625978,12.349015558443682,210.12569678863443
43.53622257344379,23.69648875924444,18391.24960828858
26.88188813888901,83.69555761010162,18676.960134327142
34.88574560049333,89.46463006983237,27256.80702518918
43.98629303795205,44.6283785403258,24490.793913032416
25.06724055867017,94.52547097928743,18836.105313139306
19.92645109704809,47.4320072571694,8433.385732750234
9.063966005671816,93.98484030641058,5868.689084940762
31.26390946770097,86.45031558781146,23123.421765613544
38.232497036087146,1.872573664269198,9634.114824810116
10.658566568645847,82.88749256733489,6264.7560871523165
33.55184310647063,78.25420516164874,23570.10669584067
47.54859317582274,35.58725522607333,24837.385237266484
2.069998759517908,12.92022184471531,194.96559423697016
14.465123604265534,96.24841553551084,10062.42719962436
13.622566731853931,85.46771983219733,8481.445910341045
10.121123550546484,69.31315224714537,5051.455543120759
11.990127079568593,52.02394522284718,4822.576332696653
43.68086531774632,98.38882484772618,38991.73271840382
28.05552726959138,54.627387329380255,14575.185163563234
4.609925597275192,97.14558848505692,2947.350172851316
44.63712759714828,41.94147421200448,24282.124205884265
23.243634993306824,69.36649231853238,13525.159533858568
21.94789104052935,50.58169492845797,10002.023305948473
13.862301978794488,69.65799431302104,7274.568706842095
18.40103885891963,73.1562920239695,10585.596467602256
29.2299883255659,97.7617289772148,23322.97283446969
42.745608515387865,58.48749867733888,27189.04411506746
9.671200336439007,57.15380756359133,4060.6846782770335
25.849324716059357,6.001059711289948,5173.015134807948
24.564705875130063,61.48271119454704,13280.954085169731
42.81833641829967,56.43672000759676,26703.137927720258
37.95592296454944,57.66087025482597,22803.084635934734
32.658834477602326,8.638818202165996,8474.340645538803
48.34363118046977,33.27434309705855,24791.622361937345
1.797666764951287,12.501465266036634,161.50974591417742
13.305236949355002,59.40550699902403,6078.565064978669
20.614828681835856,12.610297879815036,4303.543947141318
20.365003062745597,28.12903870166877,6205.156370713451
22.414268941722028,52.95359984613516,10614.28346337974
20.52105986811056,64.49886822740717,10962.267338584596
22.704368483136232,89.58811483500646,16019.168928164883
13.5761985656034,23.769492926680076,3185.6536367598665
43.67558767391856,71.38240579214983,31574.42290881833
47.079179346869786,24.00597065238493,21027.49974772524
6.9232238778554,52.38408069811196,2579.8617321895103
18.651028688085457,82.09260593449353,11805.931898720924
17.92655656019017,89.72911960140259,12125.891475591783
40.13621393220964,21.97798520025527,15664.161829827792
34.85406960316199,16.597959638049282,11267.71543226058
12.9735309757177,35.27939626767093,3933.342151363148
3.3862929618389748,95.85234277500624,2111.4712946373666
25.173535908745656,22.61197046982425,7558.233111515473
18.447097348259582,37.76533744618665,6515.388317138917
25.33553624728127,98.89352271518742,19775.759176339045
16.54654909329487,68.4315179821927,8834.747645292973
6.326182423417486,91.42377711180173,3885.4217398979695
45.82745358965631,40.378810253823815,24822.437045789306
14.070317515775448,67.54236585554352,7215.08453360366
44.98167776525006,62.66187133046665,30423.10433384191
10.729178610622531,91.40561179506166,6885.255257126128
32.231495924651355,34.05645371047724,13424.40100829606
12.40970559361618,84.33432415446515,7543.371910356152
17.207227889767356,77.60016722123314,10250.215429176167
44.559840631076426,18.736257245329984,17721.49817749086
18.358444361634863,91.64307293382936,12688.62088561189
36.4863221688212,25.91967080847243,14306.594069905948
49.09512514184654,44.47942116598667,28865.292976932546
19.330589811806924,5.910020644160166,3065.665934373049
1.0587958320533164,85.81598932312694,577.9441005468603
3.6884124494673056,81.84837335129338,1982.3132069029025
22.117020732282253,41.867411005785016,8891.618292226301
19.66696404752342,24.3776837718891,5442.64908347875
23.21204524562472,35.291024164943146,8532.414185728026
46.99204111084673,31.86021076320129,23281.89241102369
39.50601991776223,68.31350382763387,26763.35506682836
32.49014880257026,61.1606457644145,19118.02544017383
33.77565041015299,90.8114481125682,26439.70839717516
10.39811805102206,6.280374878042336,1089.6610247877347
24.650923173112293,21.211385650266788,7103.4441619189565
18.929271753800386,22.746595542366563,4956.766043822859
43.26543883677611,67.50785239125462,30113.13983259379
43.31585203097079,84.3951884625369,34758.03154630263
49.86709305187511,13.7290633789159,19926.213970273828
6.679660669432672,62.71979131830926,2912.663476968106
6.659412012936848,85.54598616345194,3858.087749866044
17.81311341510076,65.95549794739905,9375.642036855426
39.4673624741947,72.69849289920336,27814.97316545132
21.84247835572732,74.42568913557544,13211.875948836869
23.43224086907123,95.49521959633844,17509.584342368657
21.360375165982923,61.300732201599445,11094.046032787452
24.42783263916381,71.0805513509498,14659.066029764394
46.422482103383,88.24655075273682,39280.40591257938
49.0857155520452,24.265939421405218,22622.72475709175
2.5770737217757693,60.2883307713151,1017.93119824375
41.33027020316421,79.58094523949808,31398.91924030797
42.3129535029248,1.0132826798550258,11518.718686608334
34.10827728732494,10.499958087634232,9559.929662937657
29.04562273596716,24.125523571570543,9703.682625778893
21.37930894115592,59.51311018644249,10866.291589371716
42.2962853226072,59.68321053386444,27101.601558868653
46.67864185914376,23.13808245102052,20476.58593909352
25.711047135781754,56.01332892856704,13202.350139508966
36.28388231778331,25.31097574192433,14042.294494922333
26.987728228734596,70.42629400115959,16518.38834870703
19.66171758439348,36.40151844678337,6925.952108667649
44.76437227911137,67.11247909010947,31466.80163879648
14.70166602011885,9.67199586376308,2251.4753845705745
24.64660401062855,43.082799884862816,10488.519962111715
40.59495271873648,39.13910168810829,20337.415262371786
14.907038252281412,14.443937971155494,2749.120553873999
40.66515730715899,43.90497876416831,21608.237985060063
8.3358594279911,37.49777895304032,2400.571161632436
23.70256048966586,63.991476969033165,13060.060762597104
10.678055846013836,97.48181552496524,7256.684111470745
5.592841767228178,13.182000350403491,659.7641212310691
49.173859134000594,24.16729906801133,22660.1053796226
34.1743881311405,13.955483910453175,10334.639288594668
33.21487926429045,25.215370567245746,12194.11509208495
23.853976536389705,12.871194896360416,5504.330312542592
46.82003433939567,10.523346051876365,16869.215538635093
2.3116757172208424,5.584981626669276,114.69647548769092
36.34411232924859,94.90415829421686,29971.4341125089
47.606358498870925,9.953074871815389,17217.15308870169
33.77443485718413,44.4997928643314,16610.65471055009
12.09503266660566,93.9761369481687,8060.913701781824
43.22127817585476,56.0756852833017,26965.8082640126
18.94250915787076,88.21481321023373,12753.788986112197
16.40803045132373,77.17935397510152,9648.362932980886
42.56028381577704,36.83901642349294,21232.49637936948
39.73181991824946,56.78221581622671,24093.994273062417
33.50820357801058,88.34998749809812,25655.81058873373
36.53889738071915,91.479813490329,29390.62053905748
46.08755415674676,52.788790206309216,28632.27988478065
48.9175894774927,76.95968258298171,38689.42176458554
34.00305487388062,48.69072250770951,17667.318371702306
49.63162772831207,87.84678173814048,42871.91529690471
34.14376434521142,88.45843446704376,26302.04568659464
28.74640440154255,51.07734415036919,14417.68450380698
25.06443467039596,36.51385163765554,9697.62486982216
9.51914604664253,81.52086009952791,5445.153620470624
37.75595163118347,61.228089246292015,23481.75046923417
9.91343006652562,7.100292018848247,1059.7493284721309
4.496953161471689,93.3990634772404,2766.070553427627
9.391713799925425,25.56332675074721,2062.692683865641
43.958353586553805,50.09525790773971,25977.464663295483
22.60930716830304,61.13932148443838,11897.201766712824
48.08370539551169,7.626479078951659,16831.0958224716
29.68515375847552,2.547871234189224,6012.0174995479765
34.262206326160445,94.2208518320838,27659.29202394975
20.45205298352533,35.17955028170324,7148.885704931993
18.327769867834743,13.112836873153286,3620.598855803092
37.61508502505449,51.648733360566695,21096.83842051618
45.93811345743497,35.490979082416324,23503.50431573965
42.44874277582565,35.507807930575595,20792.050214337
30.87039768839662,63.06133927635967,18219.41574249197
32.99310874077918,65.33767145626592,20384.14931123789
3.701273489566806,95.9686543309858,2317.9026323816024
6.999482133163317,36.54891863699113,1915.2170029838924
7.136580599109218,74.24334898295828,3649.113344075784
33.787458084919706,73.20864970821513,22714.50975432624
25.044265179217536,88.03023687947146,17793.150244354514
32.27025044769242,79.47275886411569,22657.008486307583
22.451025161823445,74.32656714083207,13651.82957988977
29.764072854927445,25.793330501056676,10389.96696548289
23.430824574742964,25.965198127239294,7272.092968874337
7.312087218143333,27.66605772284371,1607.007872760067
32.81238084481549,35.560911221078044,14096.266539359189
45.80642143465975,79.54290593819258,36076.81925956086
10.035940496345445,23.55213492549192,2117.9859058834863
11.813524806914112,55.02124053941856,4960.91508717577
25.806899981642804,71.24667126389421,15737.191427027456
37.20285523433573,19.596725705385595,13277.04026039134
10.54921860646132,73.29627577846489,5557.505360814982
36.96384046608912,84.83990951079458,28289.00123898325
46.67545058106055,87.97024227665267,39487.61038043363
19.461466852551165,42.49740899329724,7576.33149853902
30.1631630774676,70.94334573771184,19161.78067950296
37.74715269969844,47.18989625875855,20144.71994781483
1.927663742324881,27.161014799286185,352.3182494208241
49.82052031511431,10.3107991044739,18823.000797332923
16.236931949354478,30.08240979477732,4725.483137549251
27.08351085381987,38.31639945289452,11129.149658946051
20.350262425034163,74.51424185880816,12129.799549375584
19.2557180845498,68.00977561082478,10558.011661233537
31.97499690830521,75.34195357460901,21560.49377567002
23.239881467009187,91.87531227119877,16809.17604917282
24.18827120017292,7.817536610996384,4864.223154352022
4.523403081915518,56.80441919735512,1743.021328247684
4.092813510267696,72.82866530145188,1978.1054964067157
47.64691736098208,2.3961911390472297,14981.626136555587
26.678863613905207,80.70074565062949,17999.855328582853
20.82510493496196,4.419803070002891,3303.2455547001223
38.94851885187854,74.9000148572243,27861.099852031715
28.58792331974553,4.166622541452089,5883.476989541834
29.85891394710751,89.57810408977667,22407.47019464743
4.034632083579956,16.12163684001563,510.9682910536354
31.40100450927901,30.366241840679866,12186.574563637128
13.073484509249756,12.199919724213434,2076.036422892691
23.870865210420067,15.89464882555289,5964.2333887656405
11.292651121092533,31.930310011924416,3066.8341869462083
31.54829819417848,43.29920076545268,14836.555939726592
8.004096499054294,10.83447694169302,947.4148700313992
44.138967049773946,75.33377191879653,33133.770062266536
9.371771893924572,64.50365812923519,4350.123629794421
10.73862127304896,62.85698659922716,4965.697859876519
15.589362454161687,51.37365387886606,6559.0845773277015
17.972393476361678,80.90031106675949,11165.0892872049
35.47282403524368,44.57524751494282,17841.300441550404
24.856577972746088,21.802639196775324,7287.165872390437
44.09756554363985,95.786337392851,38758.07724476628
35.7046682388269,84.05554729575366,26866.89260668241
12.9690532466162,7.03326874435985,1629.9285081403202
44.702404998158976,41.07165205795201,24091.659123924022
3.261204716371831,79.27811961938467,1691.2929537758146
13.07987087604894,93.2971757185474,8742.411681359936
36.235983586565055,7.998204403786904,10071.124897816948
13.455784699205534,54.98304402303035,5786.17369000275
29.192911009364234,80.92802203827056,20198.873728173035
30.03988401591469,27.246680314810817,10812.618915465297
46.80957995722604,69.24267523420478,34132.50768757502
26.767327181420587,4.454240808195674,5250.970590416953
26.76530634648175,75.99500462841064,17281.343262550447
31.53281980942472,78.88384741812692,21876.47335360015
43.77821877265334,1.1288716783705826,12352.44342409852
21.36529089162796,6.312575704371151,3715.534432014173
38.164260320005376,7.637309892112424,10982.90140841551
8.59151319271429,43.36141467370129,2804.526560678172
12.275535835673608,84.22800173608671,7443.266358666703
16.20877368513161,73.89760162239939,9176.679131505249
8.734140211931425,9.594315896008885,1005.8330731364732
34.64592777722972,13.127459828786575,10399.63512610453
10.908316338997064,16.803657173227677,1899.3502028693729
27.21135779152805,58.50774871066,14655.738812047728
10.81972900760988,49.50248678561211,4100.846730499461
23.95481447327923,20.42390651233008,6679.553943592407
24.78538112367626,11.85174145885894,5705.540958025215
9.640542949454169,63.14575403746519,4408.907499837843
6.604084496515964,36.83723888514616,1802.5841025077189
20.72878285134073,93.93803802799498,14934.525966239826
14.856023012627077,67.40286134561404,7678.303012640074
48.770293197375,60.86124186732243,33594.6971228936
45.08026629750035,9.51498623174221,15463.977899677717
40.20673597866863,25.96530252356304,16716.802064346357
8.494355677716822,65.40563053854929,3944.1613015870007
24.502704778382448,54.87602874275402,12220.755669695203
17.316670643148765,33.32983583700434,5510.534922163985
46.15034339197702,84.55891374090274,37901.91485104936
2.161338326033104,36.93714979659321,530.9609568368197
42.803851789547785,80.19897664274565,33080.93820793915
7.471320195370995,65.0507681444359,3404.4543807277487
12.517888533208849,19.84976906735309,2545.787909904617
25.46832222388908,36.500170187481736,9916.333742459712
28.623464195018105,7.418796207440586,6482.075454870558
20.62271282891557,84.90919270272776,13674.436619984275
38.30176210660324,39.167792553246464,18643.59595399309
38.026135376467984,70.94350148372155,26035.598283476324
9.42058859891117,70.03008447639216,4702.788932649467
49.41474479132735,22.766323269609373,22410.922260436226
27.20354393261577,27.520822965754608,9353.75735232324
4.682304076872262,28.446232838559546,974.6344062362878
17.61594072187469,3.6501634943482015,2353.822155821366
41.5474324245801,71.91213802520795,29618.64548223701
3.563086063792481,76.26018253538541,1787.0458208003852
45.35363571932762,19.894141573032226,18593.352272476157
39.60383720271165,79.2149544728968,29566.65995241297
26.455944014432838,95.50679794274988,20273.573728733623
10.304781379928563,81.22675984190663,5926.379057635203
18.301753800380705,16.12030730754076,3958.306763586279
39.60410945709172,18.23263770855152,14392.093772844411
8.866732155847831,76.93418449446882,4780.082427130868
15.278748106109475,76.81793542507319,8841.208458530597
40.57583951394332,72.25345589584585,28765.323238345834
44.98487898938996,12.972416956419256,16381.532951628787
32.17322184104607,61.834533539246166,19003.6973396584
46.68800183407554,38.47311547717621,24981.959868654027
18.32119215672792,96.42351808964538,13208.88842376725
40.1308936322583,20.106876449158896,15188.944162331118
15.232142818637604,47.6740354784728,6020.522349990782
22.778651369405434,57.11942063598914,11435.21081998498
44.73581521020095,23.884284719593964,19287.972151718557
25.7522785376038,83.3426682435251,17652.25384756372
29.82923296641649,66.2088498915128,17999.707024890165
35.959979241293226,25.149687629839327,13807.314491384934
43.76502030639181,17.760321443226857,16918.468121188216
29.642952448524944,69.92713660545776,18545.144484883454
30.958446834469623,94.2534836270633,24355.931502526302
3.795275071268797,95.97218416929002,2379.0963926322465
13.381053921496555,68.27640243518232,6865.403017800541
26.200472303568457,23.93004470210886,8252.607156614922
41.822395512255085,85.46684987420511,33448.795630150424
39.37198253877484,40.52911071904657,19766.04928167111
31.18634748861328,26.002851153836698,11206.200616898075
39.44287253605627,3.89767411043838,10740.952331173568
9.322495330701823,21.81815675049511,1824.0626271616688
36.512394627711416,20.197777273815134,13010.115398541657
43.65900641703699,29.924451233928167,20185.239536772213
15.037527512493654,23.293611107369045,3621.662892672956
48.06254481297632,36.04567123806682,25399.49325204848
6.224773396823919,22.63493592375704,1128.7437721308934
4.134329280413395,78.79162624596877,2154.147394850468
45.65559996699475,15.514546304569295,17547.426890062452
27.99551568603096,15.699928300570711,7686.072853098129
36.03944348438204,88.88942254755415,28289.20496880988
21.93280413784825,15.38303620146307,5142.416575329162
24.22190299625864,65.9047453709028,13716.438155909616
9.853475519370518,36.65492242458602,2879.391313164023
28.252247497762568,88.4652463141612,20719.001612089807
32.793903723097145,72.03456278935721,21599.923769030596
16.46176117850535,61.87816469609667,8102.878399101267
14.949982154532652,11.233000787662546,2459.459443318943
42.58625555556493,81.84765340696434,33295.69376803116
39.846987066706326,11.62104266011679,12885.84491962294
6.953570970301139,30.07850492322716,1617.952687492368
7.7035065578076285,6.372776934452026,681.3281453003357
12.47867833732554,67.73828552231194,6289.4791060514535
49.87573190483401,66.87823826349255,36588.18005783308
45.33002793875256,16.779069377958802,17689.724628858206
29.413427473198585,37.91432377258954,12442.84274009702
20.101057769025257,50.15514071952618,8873.264486891027
6.445936636019615,47.9176051038373,2201.778584799544
23.55569647074163,98.5066034359898,18065.807013379635
13.352462376183032,78.8325966876647,7733.957292708922
34.43441351847934,68.8809870815433,22353.09289158793
48.26973098979312,19.969506362776823,20696.118926418243
30.14022694371276,28.10084837012358,11029.49863386483
10.8169449660505,64.26331314726926,5102.819958156882
39.78551229113636,12.15512786934511,12984.108048225353
21.04269339974635,81.48314916604963,13555.468832765211
20.98125795218815,93.51034144122858,15093.328133986126
12.44922309136912,89.54624671558508,7978.16475736239
28.097569152049005,42.60723537090713,12482.384121232062
39.44162078781264,92.4394729615935,32682.642384174407
26.06419620298065,49.05510276699967,12302.00023290155
38.1539421731822,8.685229144387101,11228.674392214449
